objects   bottle  bowl    camera  can    laptop  mug    Avg(6)
IoU25     54.51   99.95   90.17   70.54  82.25   99.20  82.77
IoU50     49.77   99.95   78.40   70.25  80.75   96.20  79.22
IoU75     36.20   91.88   12.43   36.68  73.91   59.46  51.76
re5te2    64.77   91.17   2.13    75.64  67.61   24.83  54.36
re5te5    68.00   95.57   2.14    78.55  91.77   25.89  60.32
re10te2   82.50   95.44   17.94   96.01  68.92   70.73  71.92
re10te5   88.62   100.00  18.77   99.88  94.44   74.80  79.42
re10te10  100.00  100.00  18.89   99.88  95.62   74.80  81.53
re5       89.10   95.65   2.15    80.69  92.50   25.89  64.33
re10      100.00  100.00  19.05   99.88  95.73   74.80  81.58
te2       82.50   95.44   58.26   96.01  69.34   89.86  81.90
te5       88.62   100.00  98.29   99.88  95.81   99.96  97.09
